person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
1.088751830943397,-0.17377762720041728,0.4382931155534012,1.573068148399243,0.8823048372150948,-1.4956161380663742,-0.231590282272616,0.7202450088957709,-0.3342433446005374,0.0,-0.426560172147859
0.2376539635616532,-1.0115787016292075,1.333916146818305,1.573068148399243,-1.4577590949301373,1.505326062056438,0.9895327950388143,,1.7119038274186715,0.0,1.1778917299991114
1.088751830943397,1.4858223922382636,0.4382931155534012,-0.6352714279427804,0.8823048372150948,-1.4956161380663742,0.6330952383643706,0.6656662480074028,-0.5106353421884003,0.0,-1.5373345659419155
1.475614497935099,0.9819911033045028,0.4382931155534012,-1.26622559261193,-0.8727431118938292,-1.4956161380663742,1.5462715584134605,0.1569142268694015,-0.0520161484599568,0.0,-0.30314079505963054
0.5471440971550146,0.044907662068473284,0.4382931155534012,1.2575910660646683,-0.2877271288575212,0.5050119953488339,1.3899340018026545,1.036022125464185,0.441881444786059,0.0,0.43737546746974043
1.0113792975450566,-0.4457195122170796,-0.4573299157115026,-1.26622559261193,0.8823048372150948,-1.4956161380663742,1.2738377725047973,0.2875134047094248,0.8652222389969298,0.0,0.06711733620505496
-1.2324241710068136,0.9591354096158191,1.333916146818305,0.311159819060944,-0.2877271288575212,1.505326062056438,1.0397338508617178,0.2660717486461372,-0.2284081460478198,0.0,0.19053671329328345
-1.4645417712018345,-1.5705214500351312,1.333916146818305,-1.26622559261193,0.8823048372150948,-1.4956161380663742,1.6044202763806714,0.825504047751909,2.24107982018226,0.0,0.31395609038151195
-0.690816437218431,1.0853604579790446,1.333916146818305,1.573068148399243,-0.8727431118938292,1.505326062056438,0.6343024781837591,0.9444077768301391,-0.4048001436356826,0.0,-0.7968183034125444
-1.387169237803494,-1.4720250424331425,0.4382931155534012,-1.5817026749465046,0.2972888541787868,1.505326062056438,-0.1445684119583643,-1.4882455656228328,1.923574224524107,0.0,-1.413915188853687
0.6245166305533549,0.5134965402388031,1.333916146818305,-1.26622559261193,-1.4577590949301373,-1.4956161380663742,-0.2556344753421029,-0.11792881903273718,-0.5811921412235455,0.0,-1.2904958117654586
-0.690816437218431,1.3071581457007269,1.333916146818305,,-0.8727431118938292,-1.4956161380663742,1.2231337000904818,0.2641225071858384,-0.2636865455653922,0.0,-1.413915188853687
-1.1550516376084732,1.6215732661691247,-0.4573299157115026,-0.9507485102773551,-0.2877271288575212,-0.9954591047125722,0.9859110755806489,0.6539707992456099,-0.4048001436356826,0.0,0.06711733620505496
1.2434968977400778,-0.3415956367054975,-1.3529529469764063,-1.26622559261193,1.4673208202514028,1.0051690287026358,-1.0315878692540374,1.4823984198726237,-0.7575841388114082,0.0,-1.2904958117654586
-1.6192868379985152,0.6532086485641264,1.333916146818305,-0.004317263273630774,1.4673208202514028,0.004854961995031874,-0.708751820885906,-1.228996451403085,-0.7928625383289808,0.0,-0.05630204088317353
-0.2265812368283889,-0.5657826404111413,-1.3529529469764063,,-0.2877271288575212,-0.49530207135877014,-1.699593902648987,1.1315349570188293,-1.180924933022279,0.0,-0.30314079505963054
1.7077320981301198,0.9509614338812142,-1.3529529469764063,-0.9507485102773551,0.2972888541787868,-0.49530207135877014,-0.6378264814968337,-0.3752286917921862,-0.8281409378465534,0.0,1.548149861263797
0.3923990303583339,-1.6644278558784573,-1.3529529469764063,-1.5817026749465046,1.4673208202514028,-0.49530207135877014,1.2300753290519655,0.3089550607727122,2.24107982018226,0.0,1.548149861263797
1.3208694311384181,0.7096719578693201,-1.3529529469764063,-1.5817026749465046,-1.4577590949301373,-0.49530207135877014,1.6842993110968747,1.722155119489383,0.124375849127906,0.0,0.06711733620505496
0.2376539635616532,-0.9408423731566653,1.333916146818305,-0.3197943456082055,-1.4577590949301373,-0.49530207135877014,-0.0596592113280424,-1.5486720508920975,0.4771598443036316,0.0,-0.5499795492360875
-1.2324241710068136,0.06682020471085637,0.4382931155534012,-0.9507485102773551,-1.4577590949301373,-0.9954591047125722,0.6027130362430942,-0.6325285645516352,-0.016737748942384393,0.0,0.807633598734426
-0.14920870343004855,-1.3836517893947797,-1.3529529469764063,1.573068148399243,-0.2877271288575212,1.505326062056438,-1.6035177336893218,0.49023451658050604,-0.9339761363992712,0.0,1.6715692383520253
0.3150264969599936,-1.5761803563129346,1.333916146818305,-0.9507485102773551,-0.2877271288575212,-0.49530207135877014,-0.4895371903486176,0.7299912161972647,1.8177390259713893,0.0,-1.660753943030144
-0.6134439038200906,-1.0405020003824248,0.4382931155534012,,0.8823048372150948,-0.49530207135877014,-1.3243435254557396,-1.1139912052454528,-0.7575841388114082,0.0,-1.660753943030144
1.6303595647317795,0.7537799884679766,-1.3529529469764063,-0.004317263273630774,-0.8727431118938292,-0.49530207135877014,-0.1309869639902441,-0.13157350925482922,-0.5811921412235455,0.0,1.0544723529108828
1.3208694311384181,-1.5930313216735046,0.4382931155534012,1.2575910660646683,1.4673208202514028,-0.9954591047125722,-0.20352195647183424,1.4609567638093357,2.24107982018226,0.0,0.807633598734426
1.6303595647317795,1.3287248662927997,-0.4573299157115026,-0.9507485102773551,0.8823048372150948,-1.4956161380663742,0.7686079080907255,,-0.4048001436356826,0.0,-1.16707643467723
0.3923990303583339,1.062787709604251,-1.3529529469764063,1.573068148399243,-0.2877271288575212,1.505326062056438,-1.0742436762057632,-0.36938096741128973,-1.0045329354344161,0.0,-0.7968183034125444
1.2434968977400778,0.26698829510404587,1.333916146818305,1.2575910660646683,0.2972888541787868,-0.49530207135877014,-1.4351077788846311,-0.33234537966561123,-1.0750897344695614,0.0,-1.2904958117654586
-1.5419143046001749,-1.2004289794667902,1.333916146818305,1.573068148399243,-0.2877271288575212,1.0051690287026358,0.44868935595278286,-0.6890565669003018,1.6766254279010988,0.0,-0.920237680500773
-1.4645417712018345,-0.2940922623401591,-1.3529529469764063,-0.3197943456082055,-1.4577590949301373,0.5050119953488339,-0.3163988795846555,1.1529766130821166,-0.3342433446005374,0.0,-0.920237680500773
0.6245166305533549,-1.039118712181184,1.333916146818305,-1.5817026749465046,-0.8727431118938292,0.004854961995031874,1.0587478780170863,-0.8859299543904866,1.8882958250065345,0.0,-0.7968183034125444
0.7018891639516953,1.1218918418390862,1.333916146818305,1.573068148399243,1.4673208202514028,-0.9954591047125722,-1.1310845510353034,0.7572805966414488,-1.0398113349519889,0.0,1.6715692383520253
-1.1550516376084732,-0.029789900798531315,-0.4573299157115026,,-1.4577590949301373,1.505326062056438,-0.9960748979003602,1.636388495236233,-0.8281409378465534,0.0,1.30131110708734
-0.3813263036250696,-0.005959617695337086,1.333916146818305,-0.9507485102773551,0.2972888541787868,0.5050119953488339,-0.280282288321284,1.6675763586010148,-0.4400785431532551,0.0,-1.0436570575890014
-0.6134439038200906,-1.6124916715955062,0.4382931155534012,-0.004317263273630774,-0.2877271288575212,0.5050119953488339,-0.328974294369952,0.6169352114999314,2.24107982018226,0.0,-0.5499795492360875
1.1661243643417374,-1.1101379859676164,0.4382931155534012,,-1.4577590949301373,-1.4956161380663742,0.8956698990813613,0.7358389405781615,1.923574224524107,0.0,-1.5373345659419155
-1.2324241710068136,0.9155303929085231,1.333916146818305,0.9421139837300936,-1.4577590949301373,1.0051690287026358,-0.06499118719700811,1.650033185458325,-0.6164705407411181,0.0,-0.7968183034125444
0.9340067641467164,-1.4581921604207342,-0.4573299157115026,-1.26622559261193,0.2972888541787868,-0.49530207135877014,-0.8605622281740052,-1.7182560579380979,0.5124382438212042,0.0,-1.0436570575890014
-1.4645417712018345,0.46706207039260533,-1.3529529469764063,-1.26622559261193,1.4673208202514028,-0.9954591047125722,-0.8853106444714687,-1.5857076386377758,-0.863419337364126,0.0,-1.2904958117654586
0.2376539635616532,0.5858676638582663,-0.4573299157115026,-1.26622559261193,1.4673208202514028,0.5050119953488339,-0.45140853271959863,1.5389264222212902,-0.6870273397762631,0.0,-0.673398926324316
-1.0776791042101328,1.1610326102605597,-0.4573299157115026,,1.4673208202514028,0.004854961995031874,1.4819860380310248,-0.04580688500167966,-0.122572947495102,0.0,-1.413915188853687
1.7077320981301198,-1.6476712056225173,-0.4573299157115026,-0.9507485102773551,0.2972888541787868,0.004854961995031874,0.07082329248419397,1.2699311007000484,2.24107982018226,0.0,-1.5373345659419155
-1.6192868379985152,1.511727607643319,0.4382931155534012,0.6266369013955188,-0.2877271288575212,0.5050119953488339,-0.5012071752693728,-0.9034731275331763,-0.863419337364126,0.0,0.9310529758226544
-0.5360713704217503,-0.5057982338664255,1.333916146818305,-1.5817026749465046,0.2972888541787868,1.505326062056438,-0.9742439778330855,-0.03606067770018524,-0.6517489402586906,0.0,-0.5499795492360875
-1.6966593713968556,-1.1554406745582533,-0.4573299157115026,0.9421139837300936,-0.8727431118938292,1.0051690287026358,1.3814833230669352,0.712448043054575,2.24107982018226,0.0,0.807633598734426
0.16028143016331284,0.1325578326380056,1.333916146818305,-0.6352714279427804,-0.2877271288575212,-0.49530207135877014,1.080075781492949,-0.7280413961062792,0.194932648163051,0.0,0.06711733620505496
-1.5419143046001749,1.545366661628039,-0.4573299157115026,-0.3197943456082055,1.4673208202514028,-1.4956161380663742,0.43993686726221654,1.583758975808164,-0.5811921412235455,0.0,0.43737546746974043
-0.7681889706167714,-1.4650457246905182,0.4382931155534012,1.2575910660646683,-1.4577590949301373,0.004854961995031874,-0.9786705238375099,-0.8976254031522795,0.30076784671576884,0.0,-0.17972141797140204
0.4697715637566742,1.0169820071222537,1.333916146818305,-0.3197943456082055,0.2972888541787868,-0.9954591047125722,-1.4602586084552243,1.1393319228600247,-1.1456465335047064,0.0,0.31395609038151195
-1.1550516376084732,-0.28877917811266596,1.333916146818305,1.2575910660646683,0.8823048372150948,-1.4956161380663742,1.5722272145303124,-0.8976254031522795,0.8652222389969298,0.0,0.43737546746974043
-0.14920870343004855,0.07093863094636882,-0.4573299157115026,-0.9507485102773551,1.4673208202514028,-0.49530207135877014,-1.287623314282674,0.9541539841316335,-1.0045329354344161,0.0,1.30131110708734
0.7792616973500357,1.0161017328123731,1.333916146818305,0.6266369013955188,-0.8727431118938292,-0.9954591047125722,1.4999940320035694,-1.1139912052454528,-0.0520161484599568,0.0,-1.0436570575890014
-1.5419143046001749,0.45033685850487537,-1.3529529469764063,0.311159819060944,-1.4577590949301373,1.505326062056438,-0.05714412837098311,,-0.47535694267082773,0.0,-1.0436570575890014
0.0829088967649725,-1.2843379842193303,-1.3529529469764063,-0.004317263273630774,0.8823048372150948,0.004854961995031874,0.7199159020420576,-0.45904607458503693,2.24107982018226,0.0,1.0544723529108828
1.1661243643417374,-0.26196225002951995,-0.4573299157115026,,-0.2877271288575212,1.0051690287026358,1.0715244994389475,1.4999415930153133,0.5124382438212042,0.0,-0.05630204088317353
1.7077320981301198,1.1237467055634773,1.333916146818305,-0.9507485102773551,1.4673208202514028,-0.49530207135877014,-1.4535181861303053,-0.9716965786436361,-1.1456465335047064,0.0,1.4247304841755684
1.1661243643417374,-0.8966714658215889,-1.3529529469764063,0.9421139837300936,-0.8727431118938292,1.505326062056438,1.124441844855475,-1.6948651604145115,1.5355118298308088,0.0,-0.05630204088317353
-0.922934037413452,-0.12900939086935057,-0.4573299157115026,-0.6352714279427804,-0.8727431118938292,-1.4956161380663742,-1.5066367381833976,1.2212000641925769,-1.0750897344695614,0.0,0.6842142216461974
-1.4645417712018345,-1.1026242159654218,-1.3529529469764063,-1.26622559261193,1.4673208202514028,0.5050119953488339,-1.0189118511504587,-1.7202052993983967,-0.3342433446005374,0.0,0.31395609038151195
0.2376539635616532,0.8092058316222396,0.4382931155534012,0.311159819060944,-1.4577590949301373,-1.4956161380663742,-1.7087488046126829,0.4103156167082529,-1.2162033325398516,0.0,-0.5499795492360875
-1.6192868379985152,-1.0138422641403289,0.4382931155534012,,-0.2877271288575212,1.505326062056438,-1.1499979748723892,-0.21344165058738115,-0.5811921412235455,0.0,0.9310529758226544
1.7077320981301198,-1.08272372888848,-0.4573299157115026,-0.6352714279427804,0.2972888541787868,-0.9954591047125722,1.2893306835202827,0.36353382166108,2.24107982018226,0.0,0.807633598734426
0.0829088967649725,-0.8732813198733349,-0.4573299157115026,-1.5817026749465046,-1.4577590949301373,-1.4956161380663742,-1.6331957125826215,-1.1081434808645558,-1.110368133987134,0.0,-0.30314079505963054
-1.2324241710068136,1.2927593730605382,1.333916146818305,1.573068148399243,-1.4577590949301373,0.5050119953488339,0.5001982549133573,1.3946825541591745,-0.5106353421884003,0.0,-0.05630204088317353
1.0113792975450566,0.5464125117546927,1.333916146818305,0.9421139837300936,1.4673208202514028,1.505326062056438,0.027060849031362185,0.9424585353698406,-0.47535694267082773,0.0,0.6842142216461974
1.7077320981301198,-1.5740425472746533,0.4382931155534012,-1.26622559261193,-0.2877271288575212,0.5050119953488339,-1.2885287441472153,1.5077385588565086,-0.0872945479775294,0.0,-1.413915188853687
-1.3097967044051537,0.6781078361864613,0.4382931155534012,-0.9507485102773551,0.8823048372150948,1.0051690287026358,-1.1272616249405731,-0.20954316766678352,-0.9692545359168436,0.0,0.43737546746974043
0.3150264969599936,0.5979399972509135,1.333916146818305,-1.5817026749465046,0.8823048372150948,1.505326062056438,-1.1674023489352396,,-1.0045329354344161,0.0,0.19053671329328345
-0.6134439038200906,0.25538753723454893,0.4382931155534012,-1.5817026749465046,0.8823048372150948,-0.9954591047125722,-1.4179046114583456,,-1.0750897344695614,0.0,0.9310529758226544
-0.0718361700317082,0.8191403559766055,-1.3529529469764063,-0.3197943456082055,-1.4577590949301373,1.0051690287026358,-0.2451717302407362,-0.3966703478554735,-0.6517489402586906,0.0,-0.426560172147859
-1.387169237803494,0.2852539870340668,0.4382931155534012,0.311159819060944,1.4673208202514028,1.0051690287026358,1.4772576820717533,-0.09063943858855343,0.30076784671576884,0.0,1.1778917299991114
-0.6134439038200906,-1.4519988018833605,1.333916146818305,,1.4673208202514028,-0.9954591047125722,0.9929533078604149,-0.24462951395216287,2.24107982018226,0.0,-1.2904958117654586
1.2434968977400778,0.17779764449222263,0.4382931155534012,1.573068148399243,-0.2877271288575212,1.505326062056438,-1.4056310066278963,1.0711084717495645,-1.0750897344695614,0.0,0.06711733620505496
-0.5360713704217503,0.11262590719285372,-1.3529529469764063,0.6266369013955188,-1.4577590949301373,-0.49530207135877014,0.9386275159879341,0.06529987823535517,0.1596542486454786,0.0,-1.0436570575890014
-1.0776791042101328,1.6462523852139894,0.4382931155534012,0.6266369013955188,-0.2877271288575212,-0.49530207135877014,-0.9696162251920963,-1.689017436033615,-1.0045329354344161,0.0,-0.426560172147859
0.5471440971550146,0.48416454269885556,0.4382931155534012,-1.5817026749465046,-0.2877271288575212,-1.4956161380663742,1.5739374709411127,0.19979753899597613,0.23021104768062362,0.0,-0.920237680500773
-0.5360713704217503,-0.43531341233956344,-1.3529529469764063,-0.9507485102773551,1.4673208202514028,-0.9954591047125722,-0.4076460892667669,-1.0204276151511076,-0.2989649450829648,0.0,-1.660753943030144
0.16028143016331284,-1.5193083482210106,0.4382931155534012,-0.004317263273630774,0.2972888541787868,0.004854961995031874,-0.8554314589416042,-0.6013407011868535,0.7241086409266398,0.0,-1.0436570575890014
1.2434968977400778,-0.5110170029892886,-1.3529529469764063,0.9421139837300936,-1.4577590949301373,1.505326062056438,-0.26046343461965676,-1.0301738224526016,-0.15785134701267461,0.0,-0.920237680500773
1.6303595647317795,-1.4388890023397827,1.333916146818305,-1.26622559261193,1.4673208202514028,1.0051690287026358,0.42846808897802613,,2.24107982018226,0.0,-1.0436570575890014
-0.3813263036250696,0.5407536054768893,-0.4573299157115026,-0.9507485102773551,1.4673208202514028,-1.4956161380663742,-1.4162949583658277,-1.3089153512753382,-1.110368133987134,0.0,1.4247304841755684
0.4697715637566742,0.4758962518596206,1.333916146818305,0.311159819060944,-0.8727431118938292,-1.4956161380663742,0.9003982550406328,0.6929556284515869,-0.0872945479775294,0.0,-1.2904958117654586
0.0829088967649725,-0.8713635794125237,0.4382931155534012,-1.5817026749465046,0.2972888541787868,0.5050119953488339,-0.9897368888485708,-0.17445682138140417,-0.5106353421884003,0.0,-0.920237680500773
0.7792616973500357,1.6131163451206296,0.4382931155534012,-1.26622559261193,0.2972888541787868,-1.4956161380663742,-0.4548290455411993,,-0.863419337364126,0.0,1.4247304841755684
1.3982419645367585,0.012463266075733913,-0.4573299157115026,0.9421139837300936,-0.8727431118938292,1.0051690287026358,-1.2163961649387547,1.3615454493340944,-0.9339761363992712,0.0,1.548149861263797
-1.6192868379985152,-0.6398514359139456,-0.4573299157115026,0.6266369013955188,1.4673208202514028,0.004854961995031874,0.8056299292186384,0.839148737974001,0.7946654399617846,0.0,0.9310529758226544
-0.2265812368283889,-0.7550730554036643,1.333916146818305,,-0.2877271288575212,-0.9954591047125722,1.7006976519769013,-0.2972590333802319,1.747182226936244,0.0,0.5607948445579689
-0.45869883702340997,-0.09744526918649171,0.4382931155534012,0.6266369013955188,-1.4577590949301373,-1.4956161380663742,-0.3920525749329992,,-0.47535694267082773,0.0,0.5607948445579689
1.1661243643417374,0.9641655485294222,0.4382931155534012,1.573068148399243,-0.8727431118938292,1.0051690287026358,-0.1427575522292816,-1.2660320391487634,-0.6517489402586906,0.0,-0.5499795492360875
-0.30395377022672926,1.409301404015078,1.333916146818305,,0.2972888541787868,0.5050119953488339,-1.688527537637926,0.31285354369330975,-1.2162033325398516,0.0,1.0544723529108828
1.0113792975450566,-1.4606757915093256,0.4382931155534012,-0.9507485102773551,-1.4577590949301373,-0.9954591047125722,1.731985283962719,0.36353382166108,2.24107982018226,0.0,-1.2904958117654586
-0.8455615040151117,-0.0357946291266449,-0.4573299157115026,-0.004317263273630774,-0.2877271288575212,-0.49530207135877014,-0.8872221075188338,-1.258235073307568,-0.7575841388114082,0.0,-0.920237680500773
-1.3097967044051537,-1.0524485803022319,-1.3529529469764063,0.9421139837300936,-0.8727431118938292,1.0051690287026358,-0.7049288947911758,0.786519218545932,-0.0520161484599568,0.0,-0.426560172147859
-1.0776791042101328,-1.379376171318217,1.333916146818305,0.311159819060944,-0.8727431118938292,1.505326062056438,-0.015494354602081133,-1.5467228094317984,1.7119038274186715,0.0,-0.5499795492360875
-1.3097967044051537,0.16229852896468336,-0.4573299157115026,,-0.2877271288575212,1.0051690287026358,-1.7123705240708482,,-1.2162033325398516,0.0,1.30131110708734
0.856634230748376,-0.5268933789353482,-1.3529529469764063,-1.5817026749465046,-0.2877271288575212,1.505326062056438,-1.44396087089348,0.23098540236075785,-1.0045329354344161,0.0,-0.5499795492360875
1.3982419645367585,-0.9514371032434416,0.4382931155534012,-0.3197943456082055,-0.2877271288575212,-0.9954591047125722,0.9424504420826643,1.7182566365687846,1.5002334303132363,0.0,-0.920237680500773
-0.0718361700317082,1.1953633083459,-1.3529529469764063,1.2575910660646683,1.4673208202514028,-0.9954591047125722,-1.2603598150281512,-1.4492607364168557,-1.0750897344695614,0.0,-0.17972141797140204
0.4697715637566742,-1.6579829903954033,1.333916146818305,-0.6352714279427804,1.4673208202514028,-0.49530207135877014,-0.9474834951699745,-0.5662543549014741,1.1474494351375106,0.0,0.9310529758226544
1.475614497935099,0.03016306737797448,1.333916146818305,0.6266369013955188,-0.2877271288575212,0.004854961995031874,-1.2396355314619827,-1.1295851369278436,-0.9692545359168436,0.0,1.548149861263797
-0.8455615040151117,0.7275603893808209,-1.3529529469764063,0.6266369013955188,-0.2877271288575212,0.004854961995031874,-0.8776647922820084,-1.1003465150233607,-0.8986977368816986,0.0,1.548149861263797
1.2434968977400778,-0.1476837815861017,0.4382931155534012,-1.26622559261193,1.4673208202514028,0.5050119953488339,0.12746296067716936,0.9463570182904383,-0.122572947495102,0.0,-0.17972141797140204
-1.2324241710068136,-0.4392746467340258,0.4382931155534012,0.9421139837300936,0.8823048372150948,-1.4956161380663742,0.7673000649530547,-1.0087321663893143,0.5124382438212042,0.0,-0.5499795492360875
1.088751830943397,1.113026222003861,0.4382931155534012,1.2575910660646683,-0.2877271288575212,1.0051690287026358,-0.6501000863272832,-1.4687531510198444,-0.863419337364126,0.0,0.6842142216461974
1.088751830943397,-0.18927674272795653,0.4382931155534012,,-0.8727431118938292,0.004854961995031874,1.0747438056239833,-1.5447735679714998,0.441881444786059,0.0,0.6842142216461974
-0.14920870343004855,1.0835684709910733,1.333916146818305,-1.26622559261193,0.2972888541787868,1.0051690287026358,-1.532994807573379,-0.19199999452409386,-1.1456465335047064,0.0,1.1778917299991114
-0.45869883702340997,-0.1575554292040476,-1.3529529469764063,1.573068148399243,-0.8727431118938292,0.004854961995031874,1.700295238703772,-0.9541534055009465,0.7946654399617846,0.0,-1.413915188853687
0.2376539635616532,0.8693788683762156,0.4382931155534012,1.2575910660646683,1.4673208202514028,-0.9954591047125722,0.1305816635439229,1.4239211760636579,-0.5106353421884003,0.0,0.31395609038151195
1.7077320981301198,-1.4725280563245027,0.4382931155534012,-1.5817026749465046,1.4673208202514028,1.505326062056438,-1.609252122831417,-0.5038786281719108,-0.8986977368816986,0.0,1.548149861263797
-1.0003065708117924,0.5673190266143552,1.333916146818305,0.9421139837300936,1.4673208202514028,0.5050119953488339,1.0247439564376444,,-0.0520161484599568,0.0,-0.673398926324316
-0.30395377022672926,0.7822631500662535,-1.3529529469764063,,0.8823048372150948,-0.9954591047125722,-1.7195133596688965,-1.5720629484156838,-1.2162033325398516,0.0,-0.673398926324316
0.2376539635616532,-1.5222635548327523,-0.4573299157115026,-0.3197943456082055,0.8823048372150948,1.0051690287026358,0.5900370181395154,0.5448132774688735,2.24107982018226,0.0,1.1778917299991114
1.552987031333439,1.0608070924070199,-1.3529529469764063,-1.26622559261193,0.8823048372150948,-1.4956161380663742,-1.578366904118729,-0.06335005814436934,-1.180924933022279,0.0,-0.7968183034125444
-0.6134439038200906,0.21281998667818353,1.333916146818305,1.2575910660646683,0.8823048372150948,-1.4956161380663742,1.2638780439948425,1.728002843870279,0.23021104768062362,0.0,-0.7968183034125444
0.2376539635616532,0.5715317679544977,0.4382931155534012,-1.26622559261193,0.8823048372150948,0.5050119953488339,1.570215148164665,-0.595492976805957,0.1596542486454786,0.0,-1.660753943030144
0.4697715637566742,-0.39001072374892637,-0.4573299157115026,1.573068148399243,-0.2877271288575212,1.0051690287026358,0.889633699984419,-1.0808541004203722,0.5477166433387768,0.0,1.4247304841755684
1.1661243643417374,0.14362413824793221,1.333916146818305,-0.3197943456082055,0.2972888541787868,1.0051690287026358,-0.48651909080014644,0.18615284877388408,-0.5811921412235455,0.0,0.06711733620505496
1.552987031333439,1.0516585272579044,0.4382931155534012,1.573068148399243,-0.8727431118938292,-0.9954591047125722,0.9574403365067377,0.5701534164527592,-0.2636865455653922,0.0,0.5607948445579689
-0.922934037413452,0.4846675565902158,-1.3529529469764063,-1.26622559261193,-1.4577590949301373,1.0051690287026358,1.2765540620984213,-0.9677980957230385,0.0890974496103334,0.0,-0.673398926324316
-0.3813263036250696,1.3067808852822067,-1.3529529469764063,-1.5817026749465046,-1.4577590949301373,1.0051690287026358,0.08752344331906771,-0.016568263097196754,-0.6517489402586906,0.0,0.807633598734426
0.16028143016331284,0.141612082682491,0.4382931155534012,,0.8823048372150948,1.0051690287026358,0.5119688431523948,-1.4940932900037294,-0.0872945479775294,0.0,-0.05630204088317353
-0.690816437218431,1.2967520458232107,1.333916146818305,,1.4673208202514028,-1.4956161380663742,-0.7656932990337285,,-0.8986977368816986,0.0,-1.660753943030144
-0.45869883702340997,1.2066182441650868,0.4382931155534012,-0.6352714279427804,-0.8727431118938292,-0.9954591047125722,0.9222291751079075,-0.1588628896990133,-0.3342433446005374,0.0,-1.660753943030144
1.475614497935099,0.2075697791871104,0.4382931155534012,0.9421139837300936,1.4673208202514028,0.004854961995031874,1.1898340017390168,0.1569142268694015,0.194932648163051,0.0,-1.5373345659419155
1.3208694311384181,-0.3779698287244892,-1.3529529469764063,-0.6352714279427804,-0.2877271288575212,1.0051690287026358,0.15261379024776234,1.1763675106057032,0.018540650575188205,0.0,0.43737546746974043
0.7018891639516953,0.021706146329479432,1.333916146818305,0.6266369013955188,-1.4577590949301373,-0.9954591047125722,-0.7940634347893574,0.38107699480376966,-0.7223057392938357,0.0,0.807633598734426
-0.2265812368283889,1.6726291761421952,0.4382931155534012,0.6266369013955188,0.2972888541787868,0.004854961995031874,-0.9921513684873476,-0.4687922818865314,-1.0045329354344161,0.0,0.5607948445579689
1.088751830943397,0.3223198231536789,-1.3529529469764063,-1.5817026749465046,0.2972888541787868,-0.49530207135877014,-0.4264589097855704,0.9015244647035645,-0.6164705407411181,0.0,-0.673398926324316
-1.2324241710068136,1.1216717732616162,-1.3529529469764063,0.9421139837300936,0.2972888541787868,-0.49530207135877014,0.8579436547254718,-0.28751282607873785,-0.3342433446005374,0.0,-0.17972141797140204
-1.6966593713968556,-0.3984676447974214,1.333916146818305,,0.8823048372150948,0.5050119953488339,1.3293708041966665,1.1120425424158407,0.8299438394793572,0.0,-1.413915188853687
0.856634230748376,0.7820745198569934,1.333916146818305,0.311159819060944,0.8823048372150948,1.0051690287026358,-0.7961761044732872,-1.3284077658783269,-0.863419337364126,0.0,1.1778917299991114
0.2376539635616532,-1.322315533017033,-1.3529529469764063,1.2575910660646683,-0.8727431118938292,-1.4956161380663742,0.012171557925571144,1.6246930464744402,1.5002334303132363,0.0,-0.17972141797140204
-0.6134439038200906,-0.8639755628831693,0.4382931155534012,1.573068148399243,1.4673208202514028,-0.49530207135877014,-0.921930252326252,0.2953103705506201,-0.4400785431532551,0.0,1.1778917299991114
1.6303595647317795,-1.1018696951283813,1.333916146818305,-0.9507485102773551,1.4673208202514028,-1.4956161380663742,1.5913418450039631,-0.04970536792227729,2.24107982018226,0.0,0.19053671329328345
1.2434968977400778,-1.5646424751798578,0.4382931155534012,0.311159819060944,0.2972888541787868,1.505326062056438,0.5152887526557131,-0.973645820103935,2.24107982018226,0.0,0.19053671329328345
-0.7681889706167714,0.9674665771914741,-1.3529529469764063,-0.3197943456082055,1.4673208202514028,-0.9954591047125722,1.164481965531859,0.5253208628658854,-0.15785134701267461,0.0,-0.673398926324316
-0.0718361700317082,1.3329376076329422,0.4382931155534012,,0.8823048372150948,0.004854961995031874,-0.09990053864099117,0.05360442947356194,-0.6870273397762631,0.0,-0.7968183034125444
-0.30395377022672926,0.6880423605408272,1.333916146818305,-0.9507485102773551,0.8823048372150948,0.5050119953488339,-0.8384294981518834,1.6324900123156354,-0.863419337364126,0.0,-1.2904958117654586
-0.2265812368283889,-0.6627071296026292,-1.3529529469764063,,1.4673208202514028,1.0051690287026358,0.3002994614862843,-0.11403033611213954,0.4066030452684864,0.0,0.9310529758226544
-0.14920870343004855,0.8243905634676787,-1.3529529469764063,-1.5817026749465046,0.2972888541787868,-1.4956161380663742,1.5260502914387037,,0.018540650575188205,0.0,-0.05630204088317353
-0.2265812368283889,1.2396599691538166,1.333916146818305,-0.3197943456082055,-1.4577590949301373,-0.9954591047125722,-0.34637866843280235,1.7299520853305783,-0.7575841388114082,0.0,1.30131110708734
0.3923990303583339,0.8452342015909211,-0.4573299157115026,-0.6352714279427804,0.8823048372150948,0.004854961995031874,-1.5514052148190531,0.2212391950592638,-1.1456465335047064,0.0,-1.0436570575890014
0.9340067641467164,0.816562409783384,0.4382931155534012,-0.3197943456082055,-1.4577590949301373,1.0051690287026358,-0.028170372705659995,-0.13547199217542685,-0.5811921412235455,0.0,-0.920237680500773
1.0113792975450566,-0.23014662140098094,-0.4573299157115026,,-1.4577590949301373,0.5050119953488339,1.6518044392916686,-0.3284468967450136,0.8299438394793572,0.0,0.06711733620505496
